                       Time ; data_in; data_out
8335000 ps                    ; 18865;   211
8345000 ps                    ; 18818;   209
8355000 ps                    ; 18770;   208
8365000 ps                    ; 18722;   207
8375000 ps                    ; 18673;   207
8385000 ps                    ; 18622;   206
8395000 ps                    ; 18571;   204
8405000 ps                    ; 18519;   204
8415000 ps                    ; 18467;   203
8425000 ps                    ; 18413;   203
8435000 ps                    ; 18359;   201
8445000 ps                    ; 18303;   201
8455000 ps                    ; 18247;   199
8465000 ps                    ; 18190;   199
8475000 ps                    ; 18132;   198
8485000 ps                    ; 18074;   197
8495000 ps                    ; 18014;   197
8505000 ps                    ; 17954;   195
8515000 ps                    ; 17893;   195
8525000 ps                    ; 17831;   194
8535000 ps                    ; 17769;   193
8545000 ps                    ; 17705;   193
8555000 ps                    ; 17641;   191
8565000 ps                    ; 17576;   191
8575000 ps                    ; 17511;   190
8585000 ps                    ; 17444;   190
8595000 ps                    ; 17377;   188
8605000 ps                    ; 17309;   188
8615000 ps                    ; 17241;   187
8625000 ps                    ; 17172;   187
8635000 ps                    ; 17101;   186
8645000 ps                    ; 17031;   184
8655000 ps                    ; 16959;   185
8665000 ps                    ; 16887;   183
8675000 ps                    ; 16814;   183
8685000 ps                    ; 16741;   182
8695000 ps                    ; 16667;   182
8705000 ps                    ; 16592;   181
8715000 ps                    ; 16516;   180
8725000 ps                    ; 16440;   179
8735000 ps                    ; 16363;   179
8745000 ps                    ; 16286;   178
8755000 ps                    ; 16208;   178
8765000 ps                    ; 16129;   177
8775000 ps                    ; 16050;   176
8785000 ps                    ; 15970;   176
8795000 ps                    ; 15889;   175
8805000 ps                    ; 15808;   174
8815000 ps                    ; 15726;   174
8825000 ps                    ; 15644;   173
8835000 ps                    ; 15561;   173
8845000 ps                    ; 15478;   172
8855000 ps                    ; 15394;   172
8865000 ps                    ; 15309;   171
8875000 ps                    ; 15224;   170
8885000 ps                    ; 15139;   170
8895000 ps                    ; 15053;   170
8905000 ps                    ; 14966;   169
8915000 ps                    ; 14879;   168
8925000 ps                    ; 14792;   168
8935000 ps                    ; 14704;   168
8945000 ps                    ; 14615;   167
8955000 ps                    ; 14526;   166
8965000 ps                    ; 14437;   166
8975000 ps                    ; 14347;   166
8985000 ps                    ; 14257;   165
8995000 ps                    ; 14166;   165
9005000 ps                    ; 14075;   164
9015000 ps                    ; 13984;   164
9025000 ps                    ; 13892;   164
9035000 ps                    ; 13799;   163
9045000 ps                    ; 13707;   162
9055000 ps                    ; 13614;   163
9065000 ps                    ; 13520;   162
9075000 ps                    ; 13426;   161
9085000 ps                    ; 13332;   161
9095000 ps                    ; 13238;   161
9105000 ps                    ; 13143;   161
9115000 ps                    ; 13048;   160
9125000 ps                    ; 12953;   160
9135000 ps                    ; 12857;   160
9145000 ps                    ; 12761;   159
9155000 ps                    ; 12665;   159
9165000 ps                    ; 12568;   159
9175000 ps                    ; 12471;   158
9185000 ps                    ; 12374;   158
9195000 ps                    ; 12277;   158
9205000 ps                    ; 12180;   158
9215000 ps                    ; 12082;   158
9225000 ps                    ; 11984;   157
9235000 ps                    ; 11886;   157
9245000 ps                    ; 11788;   157
9255000 ps                    ; 11689;   157
9265000 ps                    ; 11590;   156
9275000 ps                    ; 11492;   156
9285000 ps                    ; 11393;   157
9295000 ps                    ; 11294;   156
9305000 ps                    ; 11194;   156
9315000 ps                    ; 11095;   155
9325000 ps                    ; 10996;   156
9335000 ps                    ; 10896;   156
9345000 ps                    ; 10796;   155
9355000 ps                    ; 10697;   155
9365000 ps                    ; 10597;   156
9375000 ps                    ; 10497;   155
9385000 ps                    ; 10397;   155
9395000 ps                    ; 10297;   155
9405000 ps                    ; 10197;   155
9415000 ps                    ; 10097;   155
9425000 ps                    ;  9997;   155
9435000 ps                    ;  9897;   155
9445000 ps                    ;  9797;   155
9455000 ps                    ;  9697;   155
9465000 ps                    ;  9597;   155
9475000 ps                    ;  9497;   155
9485000 ps                    ;  9398;   155
9495000 ps                    ;  9298;   156
9505000 ps                    ;  9198;   155
9515000 ps                    ;  9099;   155
9525000 ps                    ;  8999;   156
9535000 ps                    ;  8900;   155
9545000 ps                    ;  8800;   156
9555000 ps                    ;  8701;   155
9565000 ps                    ;  8602;   156
9575000 ps                    ;  8503;   156
9585000 ps                    ;  8404;   156
9595000 ps                    ;  8305;   156
9605000 ps                    ;  8207;   156
9615000 ps                    ;  8109;   157
9625000 ps                    ;  8011;   157
9635000 ps                    ;  7913;   157
9645000 ps                    ;  7815;   157
9655000 ps                    ;  7718;   157
9665000 ps                    ;  7620;   158
9675000 ps                    ;  7523;   157
9685000 ps                    ;  7427;   158
9695000 ps                    ;  7330;   159
9705000 ps                    ;  7234;   158
9715000 ps                    ;  7138;   159
9725000 ps                    ;  7042;   159
9735000 ps                    ;  6947;   159
9745000 ps                    ;  6852;   160
9755000 ps                    ;  6757;   160
9765000 ps                    ;  6663;   160
9775000 ps                    ;  6568;   161
9785000 ps                    ;  6475;   160
9795000 ps                    ;  6381;   162
9805000 ps                    ;  6288;   161
9815000 ps                    ;  6196;   162
9825000 ps                    ;  6103;   163
9835000 ps                    ;  6011;   162
9845000 ps                    ;  5920;   163
9855000 ps                    ;  5829;   164
9865000 ps                    ;  5738;   164
9875000 ps                    ;  5648;   164
9885000 ps                    ;  5558;   165
9895000 ps                    ;  5469;   165
9905000 ps                    ;  5380;   166
9915000 ps                    ;  5291;   166
9925000 ps                    ;  5203;   166
9935000 ps                    ;  5116;   167
9945000 ps                    ;  5029;   168
9955000 ps                    ;  4942;   168
9965000 ps                    ;  4856;   168
9975000 ps                    ;  4771;   169
9985000 ps                    ;  4686;   170
9995000 ps                    ;  4601;   170
10005000 ps                   ;     0;   170
10015000 ps                   ;     0; 61190
10025000 ps                   ;     0;   255
